patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
MTR_026,155,1.0000,0,0,0,0
MTR_026,156,1.0000,0,0,0,0
MTR_026,157,1.0000,0,0,0,0
MTR_026,158,1.0000,0,0,0,0
MTR_026,159,1.0000,0,0,0,0
MTR_033,0,1.0000,0,0,0,0
MTR_033,1,1.0000,0,0,0,0
MTR_033,2,1.0000,0,0,0,0
MTR_033,3,1.0000,0,0,0,0
MTR_033,4,1.0000,0,0,0,0
MTR_033,5,1.0000,0,0,0,0
MTR_033,6,1.0000,0,0,0,0
MTR_033,7,1.0000,0,0,0,0
MTR_033,8,1.0000,0,0,0,0
MTR_033,9,1.0000,0,0,0,0
MTR_033,10,1.0000,0,0,0,0
MTR_033,11,1.0000,0,0,0,0
MTR_033,12,1.0000,0,0,0,0
MTR_033,13,1.0000,0,0,0,0
MTR_033,14,1.0000,0,0,0,0
MTR_033,15,1.0000,0,0,0,0
MTR_033,16,1.0000,0,0,0,0
MTR_033,17,1.0000,0,0,0,0
MTR_033,18,1.0000,0,0,0,0
MTR_033,19,1.0000,0,0,0,0
MTR_033,20,1.0000,0,0,0,0
MTR_033,21,1.0000,0,0,0,0
MTR_033,22,1.0000,0,0,0,0
MTR_033,23,0.7751,155,183,24,52
MTR_033,24,0.7670,344,467,33,156
MTR_033,25,0.8314,597,601,99,103
MTR_033,26,0.8603,669,677,90,98
MTR_033,27,0.8483,776,648,172,44
MTR_033,28,0.7758,701,508,232,39
MTR_033,29,0.7409,694,456,268,30
MTR_033,30,0.7753,600,419,205,24
MTR_033,31,0.8071,659,471,203,15
MTR_033,32,0.8391,574,470,136,32
MTR_033,33,0.8312,535,478,114,57
MTR_033,34,0.8819,501,447,83,29
MTR_033,35,0.8704,438,465,45,72
MTR_033,36,0.9045,398,440,19,61
MTR_033,37,0.8823,398,443,27,72
MTR_033,38,0.8732,382,438,24,80
MTR_033,39,0.8872,370,410,24,64
MTR_033,40,0.9034,368,398,22,52
MTR_033,41,0.9317,358,374,17,33
MTR_033,42,0.9237,345,376,12,43
MTR_033,43,0.8995,351,405,11,65
MTR_033,44,0.9024,324,383,5,64
MTR_033,45,0.9266,344,364,16,36
MTR_033,46,0.9050,339,377,15,53
MTR_033,47,0.9028,368,383,29,44
MTR_033,48,0.9156,418,388,49,19
MTR_033,49,0.9274,423,390,46,13
MTR_033,50,0.9126,421,357,66,2
MTR_033,51,0.8221,468,330,140,2
MTR_033,52,0.8226,495,356,145,6
MTR_033,53,0.8137,482,393,126,37
MTR_033,54,0.7991,525,371,167,13
MTR_033,55,0.8258,527,386,150,9
MTR_033,56,0.8395,493,367,132,6
MTR_033,57,0.8507,496,388,120,12
MTR_033,58,0.8480,493,382,122,11
MTR_033,59,0.8399,412,400,71,59
MTR_033,60,0.8553,373,415,36,78
MTR_033,61,0.8762,395,413,41,59
MTR_033,62,0.8851,407,420,41,54
MTR_033,63,0.0000,0,436,0,436
MTR_033,64,0.0000,0,405,0,405
MTR_033,65,0.0000,0,318,0,318
MTR_033,66,0.0000,0,280,0,280
MTR_033,67,0.0000,0,192,0,192
MTR_033,68,0.0000,0,41,0,41
MTR_033,69,1.0000,0,0,0,0
MTR_033,70,1.0000,0,0,0,0
MTR_033,71,1.0000,0,0,0,0
MTR_033,72,1.0000,0,0,0,0
MTR_033,73,0.0000,0,88,0,88
MTR_033,74,0.0000,0,77,0,77
MTR_033,75,1.0000,0,0,0,0
MTR_033,76,1.0000,0,0,0,0
MTR_033,77,1.0000,0,0,0,0
MTR_033,78,1.0000,0,0,0,0
MTR_033,79,1.0000,0,0,0,0
MTR_033,80,0.0000,0,22,0,22
MTR_033,81,0.0000,0,15,0,15
MTR_033,82,0.0000,0,5,0,5
MTR_033,83,1.0000,0,0,0,0
MTR_033,84,0.0000,0,31,0,31
MTR_033,85,0.0000,0,147,0,147
MTR_033,86,0.0000,0,288,0,288
MTR_033,87,0.0000,0,328,0,328
MTR_033,88,0.0000,0,303,0,303
MTR_033,89,0.0000,0,304,0,304
MTR_033,90,0.0000,0,316,0,316
MTR_033,91,0.0000,0,269,0,269
MTR_033,92,0.7848,282,271,65,54
MTR_033,93,0.7440,308,356,61,109
MTR_033,94,0.7426,315,396,51,132
MTR_033,95,0.7432,344,396,69,121
MTR_033,96,0.7802,389,398,82,91
MTR_033,97,0.7816,403,508,47,152
MTR_033,98,0.7437,390,449,78,137
MTR_033,99,0.7870,458,462,96,100
MTR_033,100,0.8068,466,471,88,93
MTR_033,101,0.8238,463,479,75,91
MTR_033,102,0.8323,442,512,45,115
MTR_033,103,0.7815,427,461,80,114
MTR_033,104,0.8790,449,518,24,93
MTR_033,105,0.8475,447,530,33,116
MTR_033,106,0.8680,444,473,46,75
MTR_033,107,0.8681,474,466,66,58
MTR_033,108,0.8601,473,492,58,77
MTR_033,109,0.8684,486,525,47,86
MTR_033,110,0.9077,479,539,17,77
MTR_033,111,0.9390,502,531,17,46
MTR_033,112,0.9243,503,514,33,44
MTR_033,113,0.8993,509,514,49,54
MTR_033,114,0.9079,537,505,64,32
MTR_033,115,0.9201,547,555,40,48
MTR_033,116,0.9245,539,560,31,52
MTR_033,117,0.9099,561,593,36,68
MTR_033,118,0.9211,586,593,43,50
MTR_033,119,0.9141,599,589,56,46
MTR_033,120,0.9191,585,601,40,56
MTR_033,121,0.9099,618,659,37,78
MTR_033,122,0.8659,606,692,44,130
MTR_033,123,0.8578,613,688,55,130
MTR_033,124,0.8431,612,688,64,140
MTR_033,125,0.8851,760,754,90,84
MTR_033,126,0.8131,701,797,92,188
MTR_033,127,0.8833,707,724,75,92
MTR_033,128,0.0000,0,507,0,507
MTR_033,129,0.0000,0,506,0,506
MTR_033,130,1.0000,0,0,0,0
MTR_033,131,1.0000,0,0,0,0
MTR_033,132,1.0000,0,0,0,0
MTR_033,133,1.0000,0,0,0,0
MTR_033,134,1.0000,0,0,0,0
MTR_033,135,1.0000,0,0,0,0
MTR_033,136,1.0000,0,0,0,0
MTR_033,137,1.0000,0,0,0,0
MTR_033,138,1.0000,0,0,0,0
MTR_033,139,1.0000,0,0,0,0
MTR_033,140,1.0000,0,0,0,0
MTR_033,141,1.0000,0,0,0,0
MTR_033,142,1.0000,0,0,0,0
MTR_033,143,1.0000,0,0,0,0
MTR_033,144,1.0000,0,0,0,0
MTR_033,145,1.0000,0,0,0,0
MTR_033,146,1.0000,0,0,0,0
MTR_033,147,1.0000,0,0,0,0
MTR_033,148,1.0000,0,0,0,0
MTR_033,149,1.0000,0,0,0,0
MTR_033,150,1.0000,0,0,0,0
MTR_033,151,1.0000,0,0,0,0
MTR_033,152,1.0000,0,0,0,0
MTR_033,153,1.0000,0,0,0,0
MTR_033,154,1.0000,0,0,0,0
MTR_033,155,1.0000,0,0,0,0
MTR_033,156,1.0000,0,0,0,0
MTR_033,157,1.0000,0,0,0,0
MTR_033,158,1.0000,0,0,0,0
MTR_033,159,1.0000,0,0,0,0
MTR_038,0,1.0000,0,0,0,0
MTR_038,1,1.0000,0,0,0,0
MTR_038,2,1.0000,0,0,0,0
MTR_038,3,1.0000,0,0,0,0
MTR_038,4,1.0000,0,0,0,0
MTR_038,5,1.0000,0,0,0,0
MTR_038,6,1.0000,0,0,0,0
MTR_038,7,1.0000,0,0,0,0
MTR_038,8,1.0000,0,0,0,0
MTR_038,9,1.0000,0,0,0,0
MTR_038,10,1.0000,0,0,0,0
MTR_038,11,1.0000,0,0,0,0
MTR_038,12,1.0000,0,0,0,0
MTR_038,13,1.0000,0,0,0,0
MTR_038,14,1.0000,0,0,0,0
MTR_038,15,1.0000,0,0,0,0
MTR_038,16,1.0000,0,0,0,0
MTR_038,17,1.0000,0,0,0,0
MTR_038,18,1.0000,0,0,0,0
MTR_038,19,1.0000,0,0,0,0
MTR_038,20,1.0000,0,0,0,0
MTR_038,21,1.0000,0,0,0,0
MTR_038,22,1.0000,0,0,0,0
MTR_038,23,1.0000,0,0,0,0
MTR_038,24,1.0000,0,0,0,0
MTR_038,25,1.0000,0,0,0,0
MTR_038,26,0.0000,0,6,0,6
MTR_038,27,0.0000,147,0,147,0
MTR_038,28,0.4036,161,280,72,191
MTR_038,29,0.6418,310,656,0,346
MTR_038,30,0.8308,459,646,0,187
MTR_038,31,0.8293,503,710,0,207
MTR_038,32,0.8849,620,666,51,97
MTR_038,33,0.8996,543,642,10,109
MTR_038,34,0.9312,559,590,24,55
MTR_038,35,0.9370,539,541,33,35
MTR_038,36,0.9175,510,532,32,54
MTR_038,37,0.9128,484,502,34,52
MTR_038,38,0.9007,490,467,59,36
MTR_038,39,0.8805,444,401,72,29
MTR_038,40,0.8679,431,364,86,19
MTR_038,41,0.8831,383,344,62,23
MTR_038,42,0.8907,390,351,60,21
MTR_038,43,0.9222,345,349,25,29
MTR_038,44,0.8799,337,304,55,22
MTR_038,45,0.9003,321,301,41,21
MTR_038,46,0.9123,321,306,35,20
MTR_038,47,0.8820,301,309,32,40
MTR_038,48,0.8687,293,278,45,30
MTR_038,49,0.8851,270,252,39,21
MTR_038,50,0.8582,290,274,48,32
MTR_038,51,0.8688,271,270,36,35
MTR_038,52,0.8841,290,262,46,18
MTR_038,53,0.8623,265,294,24,53
MTR_038,54,0.8699,254,261,30,37
MTR_038,55,0.8675,263,235,47,19
MTR_038,56,0.8425,306,240,76,10
MTR_038,57,0.8217,300,272,65,37
MTR_038,58,0.7791,304,271,80,47
MTR_038,59,0.8123,303,315,52,64
MTR_038,60,0.7923,310,311,64,65
MTR_038,61,0.8529,294,311,36,53
MTR_038,62,0.8029,238,310,18,90
MTR_038,63,0.8621,263,310,16,63
MTR_038,64,0.8091,309,304,61,56
MTR_038,65,0.7428,290,297,72,79
MTR_038,66,0.7687,284,317,53,86
MTR_038,67,0.7744,273,321,43,91
MTR_038,68,0.7432,247,267,56,76
MTR_038,69,0.7473,267,287,60,80
MTR_038,70,0.7552,265,307,49,91
MTR_038,71,0.5941,245,297,84,136
MTR_038,72,0.6082,315,244,145,74
MTR_038,73,0.0000,0,49,0,49
MTR_038,74,0.0000,0,32,0,32
MTR_038,75,1.0000,0,0,0,0
MTR_038,76,1.0000,0,0,0,0
MTR_038,77,1.0000,0,0,0,0
MTR_038,78,1.0000,0,0,0,0
MTR_038,79,1.0000,0,0,0,0
MTR_038,80,1.0000,0,0,0,0
MTR_038,81,1.0000,0,0,0,0
MTR_038,82,1.0000,0,0,0,0
MTR_038,83,1.0000,0,0,0,0
MTR_038,84,0.0000,95,0,95,0
MTR_038,85,0.0000,148,0,148,0
MTR_038,86,0.0000,160,16,160,16
MTR_038,87,0.3448,170,149,115,94
MTR_038,88,0.4535,167,177,89,99
MTR_038,89,0.5882,185,172,80,67
MTR_038,90,0.4420,174,188,94,108
MTR_038,91,0.5045,220,228,107,115
MTR_038,92,0.5282,201,189,98,86
MTR_038,93,0.5348,235,225,112,102
MTR_038,94,0.5571,239,260,100,121
MTR_038,95,0.5626,272,343,99,170
MTR_038,96,0.4710,264,322,126,184
MTR_038,97,0.4708,324,292,179,147
MTR_038,98,0.7194,294,287,85,78
MTR_038,99,0.8513,324,261,75,12
MTR_038,100,0.8562,305,307,43,45
MTR_038,101,0.8190,343,331,67,55
MTR_038,102,0.8644,364,344,58,38
MTR_038,103,0.8295,431,343,110,22
MTR_038,104,0.8889,321,363,17,59
MTR_038,105,0.8288,332,433,15,116
MTR_038,106,0.8449,332,435,8,111
MTR_038,107,0.8649,345,432,9,96
MTR_038,108,0.8806,380,474,4,98
MTR_038,109,0.8856,415,468,24,77
MTR_038,110,0.8947,446,504,21,79
MTR_038,111,0.8990,477,533,23,79
MTR_038,112,0.8851,529,533,59,63
MTR_038,113,0.9302,527,548,27,48
MTR_038,114,0.9204,545,561,36,52
MTR_038,115,0.8657,593,606,74,87
MTR_038,116,0.8855,574,596,56,78
MTR_038,117,0.9144,703,640,89,26
MTR_038,118,0.9142,636,646,50,60
MTR_038,119,0.9322,654,689,28,63
MTR_038,120,0.8696,573,738,3,168
MTR_038,121,0.8600,653,747,51,145
MTR_038,122,0.8922,615,712,23,120
MTR_038,123,0.9085,616,641,45,70
MTR_038,124,0.8972,572,605,44,77
MTR_038,125,0.9388,568,576,31,39
MTR_038,126,0.8517,396,440,40,84
MTR_038,127,1.0000,0,0,0,0
MTR_038,128,1.0000,0,0,0,0
MTR_038,129,0.0000,0,139,0,139
MTR_038,130,1.0000,0,0,0,0
MTR_038,131,1.0000,0,0,0,0
MTR_038,132,1.0000,0,0,0,0
MTR_038,133,1.0000,0,0,0,0
MTR_038,134,1.0000,0,0,0,0
MTR_038,135,1.0000,0,0,0,0
MTR_038,136,1.0000,0,0,0,0
MTR_038,137,1.0000,0,0,0,0
MTR_038,138,1.0000,0,0,0,0
MTR_038,139,1.0000,0,0,0,0
MTR_038,140,1.0000,0,0,0,0
MTR_038,141,1.0000,0,0,0,0
MTR_038,142,1.0000,0,0,0,0
MTR_038,143,1.0000,0,0,0,0
MTR_038,144,1.0000,0,0,0,0
MTR_038,145,1.0000,0,0,0,0
MTR_038,146,1.0000,0,0,0,0
MTR_038,147,1.0000,0,0,0,0
MTR_038,148,1.0000,0,0,0,0
MTR_038,149,1.0000,0,0,0,0
MTR_038,150,1.0000,0,0,0,0
MTR_038,151,1.0000,0,0,0,0
MTR_038,152,1.0000,0,0,0,0
MTR_038,153,1.0000,0,0,0,0
MTR_038,154,1.0000,0,0,0,0
MTR_038,155,1.0000,0,0,0,0
MTR_038,156,1.0000,0,0,0,0
MTR_038,157,1.0000,0,0,0,0
MTR_038,158,1.0000,0,0,0,0
MTR_038,159,1.0000,0,0,0,0
MTR_053,0,1.0000,0,0,0,0
MTR_053,1,1.0000,0,0,0,0
MTR_053,2,1.0000,0,0,0,0
MTR_053,3,1.0000,0,0,0,0
MTR_053,4,1.0000,0,0,0,0
MTR_053,5,1.0000,0,0,0,0
MTR_053,6,1.0000,0,0,0,0
MTR_053,7,1.0000,0,0,0,0
MTR_053,8,1.0000,0,0,0,0
MTR_053,9,1.0000,0,0,0,0
MTR_053,10,1.0000,0,0,0,0
MTR_053,11,1.0000,0,0,0,0
MTR_053,12,1.0000,0,0,0,0
MTR_053,13,1.0000,0,0,0,0
MTR_053,14,1.0000,0,0,0,0
MTR_053,15,1.0000,0,0,0,0
MTR_053,16,1.0000,0,0,0,0
MTR_053,17,1.0000,0,0,0,0
MTR_053,18,1.0000,0,0,0,0
MTR_053,19,1.0000,0,0,0,0
MTR_053,20,1.0000,0,0,0,0
MTR_053,21,1.0000,0,0,0,0
MTR_053,22,0.0000,0,287,0,287
MTR_053,23,0.0000,0,332,0,332
MTR_053,24,0.4527,236,546,59,369
MTR_053,25,0.7947,515,625,62,172
MTR_053,26,0.5602,428,843,72,487
MTR_053,27,0.4779,239,619,34,414
MTR_053,28,0.5946,313,464,82,233
MTR_053,29,0.5973,242,354,64,176
MTR_053,30,0.7231,364,416,82,134
MTR_053,31,0.6786,372,468,87,183
MTR_053,32,0.7056,374,414,96,136
MTR_053,33,0.7285,329,393,66,130
MTR_053,34,0.7587,300,359,50,109
MTR_053,35,0.7930,329,357,57,85
MTR_053,36,0.7903,309,354,47,92
MTR_053,37,0.7722,347,386,64,103
MTR_053,38,0.7755,306,411,28,133
MTR_053,39,0.7658,296,430,18,152
MTR_053,40,0.8393,464,451,80,67
MTR_053,41,0.7962,489,448,116,75
MTR_053,42,0.8202,459,453,85,79
MTR_053,43,0.8243,409,479,43,113
MTR_053,44,0.8022,436,489,65,118
MTR_053,45,0.8321,447,500,53,106
MTR_053,46,0.8286,446,505,52,111
MTR_053,47,0.8357,400,519,16,135
MTR_053,48,0.8144,429,514,45,130
MTR_053,49,0.8383,410,456,47,93
MTR_053,50,0.8503,409,466,37,94
MTR_053,51,0.8103,398,493,37,132
MTR_053,52,0.8251,357,455,22,120
MTR_053,53,0.8156,361,436,36,111
MTR_053,54,0.8226,396,489,32,125
MTR_053,55,0.8328,461,514,55,108
MTR_053,56,0.8195,444,459,74,89
MTR_053,57,0.7546,445,427,116,98
MTR_053,58,0.7427,472,457,127,112
MTR_053,59,0.7365,466,403,146,83
MTR_053,60,0.7506,441,369,137,65
MTR_053,61,0.7520,410,324,134,48
MTR_053,62,0.6489,450,299,207,56
MTR_053,63,0.6128,424,219,227,22
MTR_053,64,0.7441,419,261,166,8
MTR_053,65,0.6022,500,224,282,6
MTR_053,66,0.4868,403,164,265,26
MTR_053,67,0.3406,352,106,274,28
MTR_053,68,0.5041,181,65,119,3
MTR_053,69,0.4000,107,88,68,49
MTR_053,70,0.0000,58,0,58,0
MTR_053,71,0.0000,0,8,0,8
MTR_053,72,1.0000,0,0,0,0
MTR_053,73,1.0000,0,0,0,0
MTR_053,74,1.0000,0,0,0,0
MTR_053,75,1.0000,0,0,0,0
MTR_053,76,1.0000,0,0,0,0
MTR_053,77,0.0000,0,44,0,44
MTR_053,78,1.0000,0,0,0,0
MTR_053,79,1.0000,0,0,0,0
MTR_053,80,1.0000,0,0,0,0
MTR_053,81,1.0000,0,0,0,0
MTR_053,82,1.0000,0,0,0,0
MTR_053,83,1.0000,0,0,0,0
MTR_053,84,1.0000,0,0,0,0
MTR_053,85,1.0000,0,0,0,0
MTR_053,86,1.0000,0,0,0,0
MTR_053,87,1.0000,0,0,0,0
MTR_053,88,1.0000,0,0,0,0
MTR_053,89,0.0000,0,44,0,44
MTR_053,90,0.0000,0,56,0,56
MTR_053,91,0.0000,0,58,0,58
MTR_053,92,0.0000,0,77,0,77
MTR_053,93,0.0000,75,0,75,0
MTR_053,94,0.0000,119,0,119,0
MTR_053,95,0.6245,160,109,76,25
MTR_053,96,0.8152,231,164,70,3
MTR_053,97,0.7847,229,268,34,73
MTR_053,98,0.8021,370,403,60,93
MTR_053,99,0.8091,360,431,40,111
MTR_053,100,0.8765,342,395,19,72
MTR_053,101,0.8250,340,317,69,46
MTR_053,102,0.7702,335,296,92,53
MTR_053,103,0.8000,360,320,88,48
MTR_053,104,0.7569,389,298,129,38
MTR_053,105,0.6928,375,289,145,59
MTR_053,106,0.8006,374,303,103,32
MTR_053,107,0.8000,327,333,63,69
MTR_053,108,0.8407,361,317,76,32
MTR_053,109,0.8562,329,304,58,33
MTR_053,110,0.8528,335,317,57,39
MTR_053,111,0.8418,305,327,39,61
MTR_053,112,0.8722,329,352,32,55
MTR_053,113,0.8479,348,362,47,61
MTR_053,114,0.8912,360,394,24,58
MTR_053,115,0.8320,358,368,56,66
MTR_053,116,0.8464,330,386,27,83
MTR_053,117,0.8439,354,421,27,94
MTR_053,118,0.8440,363,419,33,89
MTR_053,119,0.8451,356,406,34,84
MTR_053,120,0.8615,382,405,43,66
MTR_053,121,0.8288,327,409,22,104
MTR_053,122,0.8315,376,461,28,113
MTR_053,123,0.8361,380,450,33,103
MTR_053,124,0.9109,429,458,25,54
MTR_053,125,0.9129,443,475,24,56
MTR_053,126,0.9404,451,472,17,38
MTR_053,127,0.9081,438,498,13,73
MTR_053,128,0.9153,460,532,6,78
MTR_053,129,0.8660,440,560,7,127
MTR_053,130,0.9483,520,564,6,50
MTR_053,131,0.9023,528,629,6,107
MTR_053,132,0.8964,515,614,9,108
MTR_053,133,0.9176,584,641,22,79
MTR_053,134,0.9044,605,629,47,71
MTR_053,135,0.8595,546,557,72,83
MTR_053,136,0.7891,520,433,144,57
MTR_053,137,0.8047,392,366,87,61
MTR_053,138,0.0000,0,200,0,200
MTR_053,139,0.0000,0,236,0,236
MTR_053,140,0.0000,0,33,0,33
MTR_053,141,1.0000,0,0,0,0
MTR_053,142,1.0000,0,0,0,0
MTR_053,143,1.0000,0,0,0,0
MTR_053,144,1.0000,0,0,0,0
MTR_053,145,1.0000,0,0,0,0
MTR_053,146,1.0000,0,0,0,0
MTR_053,147,1.0000,0,0,0,0
MTR_053,148,1.0000,0,0,0,0
MTR_053,149,1.0000,0,0,0,0
MTR_053,150,1.0000,0,0,0,0
MTR_053,151,1.0000,0,0,0,0
MTR_053,152,1.0000,0,0,0,0
MTR_053,153,1.0000,0,0,0,0
MTR_053,154,1.0000,0,0,0,0
MTR_053,155,1.0000,0,0,0,0
MTR_053,156,1.0000,0,0,0,0
MTR_053,157,1.0000,0,0,0,0
MTR_053,158,1.0000,0,0,0,0
MTR_053,159,1.0000,0,0,0,0
MTR_057,0,1.0000,0,0,0,0
MTR_057,1,1.0000,0,0,0,0
MTR_057,2,1.0000,0,0,0,0
MTR_057,3,1.0000,0,0,0,0
MTR_057,4,1.0000,0,0,0,0
MTR_057,5,1.0000,0,0,0,0
MTR_057,6,1.0000,0,0,0,0
MTR_057,7,1.0000,0,0,0,0
MTR_057,8,1.0000,0,0,0,0
MTR_057,9,1.0000,0,0,0,0
MTR_057,10,1.0000,0,0,0,0
MTR_057,11,1.0000,0,0,0,0
MTR_057,12,1.0000,0,0,0,0
MTR_057,13,1.0000,0,0,0,0
MTR_057,14,1.0000,0,0,0,0
MTR_057,15,1.0000,0,0,0,0
MTR_057,16,1.0000,0,0,0,0
MTR_057,17,1.0000,0,0,0,0
MTR_057,18,1.0000,0,0,0,0
MTR_057,19,1.0000,0,0,0,0
MTR_057,20,1.0000,0,0,0,0
MTR_057,21,1.0000,0,0,0,0
MTR_057,22,1.0000,0,0,0,0
